id,target,DummyClassifier,LogisticRegression-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-Base-FullSet,RandomForestClassifier-Hyper-Base-FullSet,XGBClassifier-Hyper-Base-FullSet,LGBMClassifier-Hyper-Base-FullSet,MLPClassifier-Hyper-Base-FullSet,DecisionTreeClassifier-Hyper-SMOTE-FullSet,RandomForestClassifier-Hyper-SMOTE-FullSet,XGBClassifier-Hyper-SMOTE-FullSet,LGBMClassifier-Hyper-SMOTE-FullSet
4710,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
4711,no,no,no,no,no,no,no,no,no,no,no,no
4712,yes,yes,no,no,no,no,no,no,no,no,no,no
4713,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4714,no,yes,no,no,no,no,no,no,no,no,no,no
4715,yes,yes,no,no,no,no,no,no,no,no,no,no
4716,yes,no,no,no,no,no,no,no,no,yes,yes,yes
4717,no,no,no,no,no,no,no,no,no,no,no,no
4718,no,no,no,no,no,no,no,no,yes,no,no,no
4719,yes,yes,no,no,no,no,no,no,no,no,no,no
4720,no,no,no,no,no,no,no,no,no,no,no,no
4721,no,no,no,no,no,no,no,no,no,no,no,no
4722,no,no,no,no,no,no,no,no,no,no,no,no
4723,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
4724,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4725,yes,no,no,no,no,no,no,no,no,no,no,no
4726,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes
4727,no,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes
4728,yes,no,no,no,no,no,no,no,no,no,no,no
4729,yes,no,no,no,no,no,no,no,no,no,no,no
4730,no,no,no,no,no,no,no,no,no,no,no,no
4731,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4732,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4733,no,no,no,no,no,no,no,no,no,no,no,no
4734,yes,no,no,no,no,no,no,no,no,no,no,no
4735,yes,no,no,no,no,no,no,no,no,no,no,no
4736,yes,no,no,no,no,no,no,no,no,no,no,no
4737,yes,no,no,no,no,no,no,no,no,no,no,no
4738,yes,yes,no,no,no,no,no,no,no,no,no,no
4739,yes,no,no,no,no,no,no,no,no,no,no,no
4740,yes,no,no,no,no,no,no,no,no,no,no,no
4741,no,yes,no,no,no,no,no,no,no,no,no,no
4742,no,no,no,yes,no,no,no,no,yes,yes,yes,yes
4743,no,yes,no,no,no,no,no,no,no,no,no,no
4744,yes,yes,no,no,no,no,no,no,no,no,no,no
4745,yes,yes,no,no,no,no,no,no,no,no,no,no
4746,yes,yes,no,no,no,no,no,no,no,no,no,no
4747,yes,yes,no,no,no,no,no,no,no,no,no,no
4748,no,no,no,no,no,no,no,no,no,no,no,no
4749,yes,no,no,yes,no,no,no,no,yes,no,no,no
4750,yes,no,no,no,no,no,no,no,no,no,no,no
4751,yes,no,no,no,no,no,no,no,no,no,no,no
4752,no,no,no,no,no,no,no,no,yes,no,no,no
4753,yes,no,no,yes,no,no,no,no,no,no,no,no
4754,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4755,yes,no,no,no,no,no,no,no,no,no,no,no
4756,no,yes,no,no,no,no,no,no,no,no,no,no
4757,yes,yes,no,no,no,no,no,no,no,no,no,no
4758,no,yes,no,no,no,no,no,no,no,no,no,no
4759,no,yes,no,no,no,no,no,no,no,no,no,no
4760,no,yes,no,no,no,no,no,no,yes,yes,no,no
4761,yes,yes,no,no,no,no,no,no,no,no,no,no
4762,yes,yes,no,no,no,no,no,no,no,no,no,no
4763,yes,yes,no,no,no,no,no,no,no,no,no,no
4764,no,yes,no,no,no,no,no,no,no,no,no,no
4765,yes,no,no,no,no,yes,yes,no,yes,no,yes,yes
4766,no,no,no,no,no,no,no,no,no,no,no,no
4767,no,yes,no,no,no,no,no,no,no,no,no,no
4768,no,no,no,no,no,no,no,no,no,no,no,no
4769,yes,no,no,no,no,no,no,no,no,no,no,yes
4770,no,yes,no,no,no,no,no,no,no,no,no,no
4771,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4772,no,no,no,no,no,no,no,no,no,no,no,no
4773,yes,yes,no,no,no,no,no,no,no,no,no,no
4774,no,yes,no,no,no,no,no,no,no,no,no,no
4775,no,no,no,yes,no,no,no,no,no,no,no,no
4776,yes,no,yes,yes,yes,no,yes,no,yes,yes,yes,yes
4777,no,no,no,no,no,no,no,no,no,no,no,no
4778,no,no,yes,no,no,no,no,no,no,no,no,no
4779,yes,no,no,no,no,no,no,no,no,no,no,no
4780,no,no,no,no,no,no,no,no,no,no,no,no
4781,no,yes,no,no,no,no,no,no,no,no,no,no
4782,no,yes,no,no,no,no,no,no,no,yes,yes,no
4783,no,yes,no,no,no,no,no,no,no,no,no,no
4784,yes,no,no,no,no,no,no,no,no,no,no,no
4785,yes,no,yes,yes,no,yes,no,no,yes,yes,yes,yes
4786,yes,no,no,no,no,no,no,no,no,no,no,no
4787,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
4788,no,no,no,no,no,no,no,no,no,no,no,no
4789,no,yes,no,no,no,no,no,no,no,no,no,no
4790,yes,yes,no,no,no,no,no,no,no,no,no,no
4791,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4792,yes,yes,no,no,no,no,no,no,no,no,no,no
4793,no,yes,no,no,no,no,no,no,yes,no,no,yes
4794,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes
4795,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
4796,no,no,no,no,no,no,no,no,no,no,no,no
4797,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
4798,no,no,no,no,no,no,no,no,no,no,no,no
4799,yes,no,no,no,no,no,no,no,no,no,no,no
4800,no,yes,no,no,no,no,no,no,no,no,no,no
4801,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes
4802,no,no,no,no,no,no,no,no,no,no,no,no
4803,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
4804,no,yes,no,no,no,no,no,no,no,no,no,no
4805,no,no,no,no,no,no,no,no,no,no,no,no
4806,yes,yes,no,no,no,no,no,no,no,no,no,no
4807,yes,no,no,no,no,no,no,no,no,no,no,no
4808,yes,yes,no,no,no,no,no,no,no,no,no,no
4809,no,yes,no,no,no,no,no,no,no,no,no,no
4810,yes,yes,no,no,no,no,no,no,no,no,no,no
4811,yes,yes,no,no,no,no,no,no,no,no,no,no
4812,yes,yes,no,no,no,no,no,no,no,no,no,no
4813,yes,yes,no,no,no,no,no,no,no,yes,yes,yes
4814,no,no,no,no,no,no,no,no,no,no,no,no
4815,yes,no,no,no,no,no,no,no,no,no,no,no
4816,yes,no,no,no,no,no,no,no,no,no,no,no
4817,no,no,no,no,no,no,no,no,no,no,no,no
4818,no,yes,no,no,no,no,no,no,no,no,no,no
4819,no,no,no,no,no,no,no,no,no,no,no,no
4820,yes,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
4821,no,yes,no,no,no,no,no,no,no,no,no,no
4822,yes,yes,no,no,no,no,no,no,no,no,no,no
4823,no,no,no,no,no,no,no,no,yes,no,no,no
4824,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4825,yes,yes,no,no,no,no,no,no,no,no,no,no
4826,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4827,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4828,no,no,no,no,no,no,no,no,no,no,no,no
4829,yes,no,no,no,no,no,no,no,no,no,no,no
4830,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4831,no,no,no,no,no,no,no,no,no,no,no,no
4832,no,yes,no,no,no,no,no,no,no,no,no,no
4833,yes,yes,no,no,no,no,no,no,no,no,no,no
4834,no,no,no,no,no,no,no,no,no,no,no,no
4835,yes,yes,no,no,no,no,no,no,no,no,no,no
4836,yes,no,no,no,no,no,no,no,no,no,no,no
4837,yes,no,no,no,no,no,no,no,no,no,no,no
4838,yes,no,no,no,no,no,no,no,no,no,no,no
4839,yes,no,no,no,no,no,no,no,no,no,no,no
4840,yes,yes,no,no,yes,no,yes,no,yes,yes,yes,yes
4841,yes,no,no,no,no,no,no,no,no,no,no,no
4842,no,no,no,no,no,no,no,no,no,no,no,no
4843,no,yes,no,no,no,no,no,no,no,no,no,no
4844,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4845,no,no,no,no,no,no,no,no,no,no,no,no
4846,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4847,no,no,no,no,no,no,no,no,no,no,no,no
4848,yes,no,no,no,no,no,no,no,no,no,no,no
4849,no,no,no,no,no,no,no,no,no,no,no,no
4850,no,no,no,no,no,no,no,no,no,no,no,no
4851,no,yes,no,yes,no,no,no,no,yes,no,no,no
4852,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
4853,no,yes,no,no,no,no,no,no,no,no,no,no
4854,yes,yes,no,no,no,no,no,no,no,no,no,no
4855,no,no,no,no,no,no,no,no,no,no,no,no
4856,no,no,no,no,no,no,no,no,no,no,no,no
4857,no,yes,no,no,no,no,no,no,no,no,no,no
4858,no,yes,no,no,no,no,no,no,no,no,no,no
4859,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
4860,yes,yes,no,no,no,no,no,no,yes,no,no,no
4861,no,yes,no,no,no,no,no,no,no,no,no,no
4862,no,yes,no,no,no,no,no,no,no,no,no,no
4863,no,yes,no,no,yes,yes,no,no,yes,yes,yes,yes
4864,no,no,no,no,no,no,no,no,no,no,no,no
4865,yes,yes,no,no,no,no,no,no,no,no,no,no
4866,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4867,yes,no,no,no,no,no,no,no,no,no,no,no
4868,yes,no,no,no,no,no,no,no,no,no,no,no
4869,yes,no,no,no,no,no,no,no,no,no,no,no
4870,yes,yes,no,no,no,no,no,no,no,no,no,no
4871,yes,no,no,no,no,no,no,no,no,no,no,no
4872,yes,yes,no,no,no,no,no,no,no,no,no,no
4873,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4874,yes,no,no,no,no,no,no,no,no,no,no,no
4875,yes,no,no,no,no,no,no,no,no,no,no,no
4876,no,no,no,no,no,no,no,no,no,no,no,no
4877,yes,no,no,no,no,no,no,no,no,no,no,no
4878,no,no,no,yes,no,no,yes,no,yes,yes,yes,yes
4879,yes,yes,no,no,no,no,no,no,no,no,no,no
4880,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes
4881,no,yes,no,no,no,no,no,no,no,no,no,no
4882,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4883,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
4884,no,yes,no,no,no,no,no,no,no,no,no,no
4885,no,yes,no,no,no,no,no,no,no,no,no,no
4886,yes,no,no,no,no,no,no,no,no,no,no,no
4887,yes,yes,no,no,no,no,no,no,no,no,no,no
4888,no,no,yes,no,no,no,no,no,no,no,no,no
4889,no,no,no,no,no,no,no,no,no,no,no,no
4890,yes,no,no,no,no,no,no,no,no,no,no,no
4891,no,no,no,no,no,no,no,no,no,no,no,no
4892,yes,yes,no,no,no,no,no,no,no,no,no,no
4893,yes,no,no,no,no,no,no,no,no,yes,yes,yes
4894,yes,no,no,no,no,no,no,no,no,no,no,no
4895,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
4896,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4897,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4898,no,no,no,no,no,no,no,no,no,no,no,no
4899,yes,yes,no,no,no,no,no,no,no,no,no,no
4900,yes,no,no,no,no,no,no,no,no,no,no,no
4901,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4902,yes,no,no,no,no,no,no,no,no,no,no,no
4903,no,yes,yes,no,no,no,no,no,no,no,yes,no
4904,yes,no,no,no,yes,no,no,no,yes,yes,yes,yes
4905,yes,no,no,no,no,no,no,no,no,no,no,no
4906,yes,no,no,no,no,no,no,no,no,no,no,no
4907,no,no,no,no,no,no,no,no,no,no,no,no
4908,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4909,yes,yes,no,no,no,no,no,no,no,no,no,no
4910,yes,no,yes,yes,no,no,no,no,yes,no,no,no
4911,yes,no,no,no,no,no,no,no,no,no,no,no
4912,yes,no,no,no,no,no,no,no,no,no,no,no
4913,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4914,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4915,yes,no,no,no,no,no,no,no,no,no,no,no
4916,yes,yes,no,no,yes,yes,yes,no,no,yes,yes,yes
4917,no,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
4918,no,yes,no,no,no,no,no,no,no,no,no,no
4919,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4920,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes
4921,no,no,no,no,no,no,yes,no,no,no,no,no
4922,no,no,no,no,no,no,no,no,no,no,yes,yes
4923,yes,no,yes,yes,no,yes,yes,no,no,yes,yes,yes
4924,yes,no,no,no,no,no,no,no,no,no,no,no
4925,no,yes,no,no,no,no,no,no,no,no,no,no
4926,no,no,no,no,no,no,no,no,no,no,no,no
4927,no,no,no,no,no,no,no,no,no,no,no,no
4928,yes,no,no,no,no,no,no,no,no,no,no,no
4929,yes,no,no,no,no,no,no,no,no,no,no,no
4930,no,no,no,no,no,no,no,no,no,no,no,no
4931,no,no,no,no,no,no,no,no,no,yes,no,no
4932,no,no,no,no,no,no,no,no,no,no,no,no
4933,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4934,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4935,no,yes,yes,no,no,no,no,no,yes,yes,yes,yes
4936,yes,no,no,no,no,no,no,no,no,no,no,no
4937,no,no,no,no,no,no,no,no,no,no,no,no
4938,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes
4939,no,no,no,no,no,no,no,no,no,no,no,no
4940,no,yes,no,no,no,no,no,no,no,no,no,no
4941,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
4942,no,no,no,no,no,no,no,no,no,no,no,no
4943,yes,no,no,no,no,no,no,yes,no,no,no,no
4944,yes,yes,no,no,no,no,no,no,no,no,no,no
4945,no,no,no,no,no,no,no,no,no,no,no,no
4946,no,no,no,no,no,no,no,no,no,no,no,no
4947,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4948,yes,no,no,no,no,no,no,no,no,no,no,no
4949,yes,no,no,no,no,no,no,no,no,no,no,no
4950,yes,yes,no,no,no,no,no,no,no,no,no,no
4951,no,yes,no,no,no,no,no,no,no,no,no,no
4952,yes,no,no,no,no,no,no,no,no,no,no,no
4953,no,no,no,no,no,no,no,no,no,no,no,no
4954,no,yes,no,no,yes,no,yes,no,no,yes,yes,yes
4955,yes,no,no,no,no,no,no,no,no,no,no,no
4956,yes,yes,no,no,no,no,no,no,no,no,no,no
4957,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4958,no,yes,no,no,no,no,no,no,no,no,no,no
4959,yes,no,no,no,no,no,no,no,no,no,no,no
4960,yes,no,no,no,no,no,no,no,no,no,no,no
4961,no,yes,no,no,no,no,no,no,no,no,no,no
4962,yes,yes,no,no,no,no,no,no,no,no,no,no
4963,no,yes,no,no,no,no,no,no,no,no,no,no
4964,yes,no,no,no,no,no,no,no,no,no,no,no
4965,yes,yes,no,no,no,no,no,no,no,no,no,no
4966,yes,yes,no,no,no,no,no,no,no,no,no,no
4967,yes,yes,no,no,no,no,no,no,yes,no,no,no
4968,no,no,no,no,no,no,no,no,no,no,no,no
4969,no,yes,no,no,no,no,no,no,no,no,no,no
4970,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes
4971,no,yes,no,no,no,no,no,no,no,no,no,no
4972,no,no,no,no,no,no,no,no,no,no,no,no
4973,no,yes,yes,yes,no,no,no,no,no,no,no,no
4974,yes,no,no,no,no,no,no,no,no,no,no,no
4975,no,yes,no,no,no,no,no,no,no,no,no,no
4976,no,yes,no,no,no,yes,no,no,no,yes,yes,yes
4977,no,yes,no,no,no,no,no,no,no,no,no,no
4978,yes,no,no,no,no,no,no,no,no,no,no,no
4979,yes,yes,no,no,no,no,no,no,no,no,no,no
4980,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4981,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4982,no,no,no,no,no,no,no,no,no,no,no,no
4983,yes,yes,no,no,no,no,no,no,no,no,no,no
4984,no,no,no,no,no,no,no,no,no,no,no,no
4985,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4986,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
4987,no,no,no,no,no,no,no,no,yes,no,no,no
4988,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes
4989,no,no,no,no,no,no,no,no,no,no,no,no
4990,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
4991,no,no,no,no,no,no,no,no,no,no,no,no
4992,no,no,no,no,no,no,no,no,no,no,no,no
4993,yes,yes,no,yes,no,no,no,no,yes,no,no,no
4994,yes,no,no,no,no,no,no,no,no,no,no,no
4995,yes,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
4996,no,yes,no,yes,no,no,no,no,yes,no,no,no
4997,yes,yes,no,no,no,no,no,no,no,no,no,no
4998,no,yes,no,no,no,no,no,no,yes,no,no,yes
4999,no,no,no,no,no,no,no,no,no,no,no,no
5000,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5001,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5002,yes,no,no,no,no,no,no,no,yes,no,no,no
5003,yes,yes,no,no,no,no,no,no,no,no,no,no
5004,no,no,no,no,no,no,no,no,no,no,no,no
5005,no,yes,no,no,no,no,no,no,no,no,no,no
5006,yes,no,no,no,no,no,no,no,no,no,no,no
5007,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5008,no,no,no,no,no,no,no,no,no,no,no,no
5009,no,no,no,no,no,no,no,no,no,no,no,no
5010,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5011,no,no,no,yes,no,no,yes,no,yes,yes,yes,yes
5012,no,no,no,no,no,no,no,no,no,no,no,no
5013,no,no,yes,yes,no,no,no,no,no,no,no,no
5014,yes,yes,no,no,no,no,no,no,no,no,no,no
5015,yes,no,no,no,no,no,no,no,no,no,no,no
5016,yes,yes,no,no,no,no,no,no,no,no,no,no
5017,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes
5018,yes,no,no,no,no,no,no,no,no,no,no,no
5019,no,no,yes,no,yes,yes,yes,no,yes,yes,yes,yes
5020,no,no,no,no,no,no,no,no,no,no,no,no
5021,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5022,yes,yes,no,no,no,no,no,no,no,no,no,no
5023,no,no,no,no,no,no,no,no,no,no,no,no
5024,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5025,no,no,no,no,no,no,no,no,no,no,no,no
5026,no,no,no,no,no,no,no,no,no,no,no,no
5027,no,yes,no,no,no,no,no,no,no,no,no,no
5028,yes,yes,no,no,no,no,no,no,no,no,no,no
5029,yes,yes,no,no,no,no,no,no,no,no,no,no
5030,no,yes,no,no,no,no,no,no,no,no,no,no
5031,yes,yes,no,no,no,no,no,no,no,no,no,no
5032,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
5033,yes,no,no,yes,no,no,no,no,no,no,no,no
5034,no,yes,no,no,no,no,no,no,no,no,no,no
5035,yes,yes,no,no,no,no,no,no,no,no,no,no
5036,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5037,yes,no,no,no,no,no,no,no,no,no,no,no
5038,yes,yes,no,no,no,no,no,no,no,no,no,no
5039,yes,no,no,no,no,no,no,no,no,no,no,no
5040,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5041,no,yes,no,no,no,no,yes,no,yes,no,yes,no
5042,yes,yes,no,no,no,no,no,no,no,no,no,no
5043,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5044,yes,yes,no,no,no,no,no,no,no,no,no,no
5045,yes,no,no,no,no,no,no,no,no,no,no,no
5046,no,yes,no,no,no,no,no,no,no,no,no,no
5047,no,no,no,no,no,no,no,no,no,no,no,no
5048,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
5049,yes,no,no,no,no,no,no,no,no,no,no,no
5050,yes,yes,no,no,no,no,no,no,yes,no,no,no
5051,no,yes,yes,no,no,no,no,no,no,no,no,no
5052,yes,yes,no,no,no,no,no,no,no,no,no,no
5053,no,no,no,no,no,no,no,no,no,no,no,no
5054,no,yes,no,no,no,no,no,no,no,no,no,no
5055,no,no,no,no,no,no,no,no,no,no,no,no
5056,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5057,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5058,no,yes,no,no,no,no,no,no,no,no,no,no
5059,no,yes,no,no,no,no,no,no,no,no,no,no
5060,no,no,no,no,no,no,no,no,no,no,no,no
5061,no,yes,no,no,no,no,no,no,no,no,no,no
5062,yes,yes,no,no,no,no,no,no,no,no,no,no
5063,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes
5064,no,yes,no,no,no,no,no,no,no,no,no,no
5065,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5066,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes
5067,yes,no,no,no,no,no,no,no,no,no,no,no
5068,no,yes,no,no,no,no,no,no,no,no,no,no
5069,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5070,yes,no,no,no,no,no,no,no,no,no,no,no
5071,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5072,no,no,no,no,no,no,no,no,no,no,no,no
5073,yes,no,no,no,no,no,no,no,no,no,no,no
5074,yes,no,yes,no,no,no,no,no,yes,no,yes,yes
5075,yes,no,no,no,no,no,no,no,no,no,no,no
5076,no,yes,no,no,no,no,no,no,no,no,no,no
5077,no,no,no,no,no,no,no,no,no,no,no,no
5078,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5079,no,no,yes,yes,no,no,no,yes,no,yes,yes,yes
5080,no,yes,no,no,no,no,no,no,no,no,no,no
5081,no,yes,no,no,no,no,no,no,no,no,no,no
5082,no,no,no,no,no,no,no,no,no,no,no,no
5083,no,no,no,yes,no,no,yes,no,yes,yes,yes,yes
5084,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
5085,yes,no,no,no,no,no,no,no,yes,no,no,no
5086,no,no,no,no,no,no,no,no,no,no,no,no
5087,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5088,yes,no,no,no,no,no,no,no,no,no,no,no
5089,no,yes,no,no,no,no,no,no,no,no,no,no
5090,no,yes,no,no,no,no,no,no,no,no,no,no
5091,no,yes,no,no,no,no,no,no,no,no,no,no
5092,yes,no,no,no,no,no,no,no,no,no,no,no
5093,no,yes,no,no,no,no,no,no,no,no,no,no
5094,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5095,yes,no,yes,yes,no,no,no,yes,yes,yes,yes,yes
5096,yes,yes,no,no,no,no,no,no,no,no,no,no
5097,yes,yes,no,no,no,no,no,no,no,no,no,no
5098,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5099,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5100,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
5101,no,no,no,no,no,no,no,no,no,no,no,no
5102,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes
5103,no,yes,no,no,no,no,no,no,no,no,no,no
5104,no,no,no,no,no,no,no,no,no,no,no,no
5105,no,no,yes,yes,no,no,no,no,yes,yes,yes,yes
5106,no,yes,no,no,no,no,no,no,no,no,no,no
5107,no,yes,yes,no,no,no,no,no,yes,no,no,yes
5108,yes,no,no,no,no,no,no,no,no,no,no,no
5109,no,no,no,no,no,no,no,no,no,no,no,no
5110,no,no,no,no,no,no,no,no,no,no,no,no
5111,no,yes,no,no,no,no,no,no,no,no,no,no
5112,no,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5113,yes,yes,no,no,no,no,no,no,no,no,no,no
5114,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
5115,no,no,no,no,no,no,no,no,no,no,no,no
5116,yes,yes,no,no,no,no,no,no,no,no,no,no
5117,no,no,no,no,no,no,no,no,no,no,no,no
5118,no,yes,no,no,no,no,no,no,yes,no,no,no
5119,no,no,no,no,yes,yes,yes,no,no,yes,yes,yes
5120,no,yes,no,no,no,no,no,no,no,no,no,no
5121,yes,no,no,no,no,no,no,no,no,no,no,no
5122,yes,no,no,no,no,no,no,no,no,no,no,no
5123,yes,no,no,no,no,no,no,no,no,no,no,no
5124,no,no,no,no,no,no,no,no,no,no,no,no
5125,no,yes,no,no,no,no,no,no,yes,no,no,no
5126,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5127,no,no,no,no,no,no,no,no,yes,yes,yes,yes
5128,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
5129,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
5130,yes,no,no,no,no,no,no,no,no,no,no,no
5131,yes,no,no,no,no,no,no,no,no,no,no,no
5132,yes,yes,no,no,no,no,no,no,no,no,no,no
5133,yes,no,no,no,no,no,no,no,no,no,no,no
5134,yes,no,no,no,no,no,no,no,yes,no,no,no
5135,yes,yes,no,no,no,no,no,no,no,no,no,no
5136,no,no,no,no,no,no,no,no,no,no,no,no
5137,yes,yes,no,no,no,no,no,no,no,no,yes,yes
5138,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5139,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes
5140,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
5141,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5142,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5143,yes,no,no,no,no,no,no,no,no,no,no,no
5144,yes,no,no,no,no,no,no,no,no,no,no,no
5145,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5146,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes
5147,yes,yes,no,no,no,no,no,no,no,no,no,no
5148,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5149,yes,no,yes,yes,yes,no,yes,no,no,yes,yes,yes
5150,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes
5151,no,yes,no,no,no,no,no,no,no,no,no,no
5152,yes,no,no,no,no,no,no,no,no,no,no,no
5153,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5154,yes,yes,no,no,no,no,no,no,yes,no,no,no
5155,no,yes,no,no,no,no,no,no,no,no,no,no
5156,yes,yes,no,no,no,no,no,no,no,no,no,no
5157,no,yes,no,no,no,no,no,no,no,no,no,no
5158,no,no,no,no,no,no,no,no,no,no,no,no
5159,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
5160,yes,yes,no,no,no,no,no,no,no,no,no,no
5161,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes
